"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
85,100,67,82,32,50,0,30,51,35,100,39,82,35,55,0,4,4,85,100,67,82,32,50,0,30,51,35,100,39,82,35,55,0,4,4
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,6,4,65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,6,4
16,100,0,63,40,37,100,37,87,83,73,95,71,47,68,0,4,6,16,100,0,63,40,37,100,37,87,83,73,95,71,47,68,0,4,6
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7,2,0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7,2
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,6,4,100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,6,4
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,5,7,28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,5,7
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,6,4,100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,6,4
12,97,56,100,97,87,100,63,95,39,82,10,41,0,0,12,3,9,12,97,56,100,97,87,100,63,95,39,82,10,41,0,0,12,3,9
40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19,3,9,40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19,3,9
50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57,0,5,50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57,0,5
33,96,6,60,0,18,39,0,79,20,100,59,93,100,50,99,0,5,33,96,6,60,0,18,39,0,79,20,100,59,93,100,50,99,0,5
59,86,87,100,100,75,68,52,76,36,97,13,51,0,0,5,3,9,59,86,87,100,100,75,68,52,76,36,97,13,51,0,0,5,3,9
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,5,7,49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,5,7
0,86,45,100,95,93,75,69,95,39,100,7,50,0,1,12,3,9,0,86,45,100,95,93,75,69,95,39,100,7,50,0,1,12,3,9
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,8,1,61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,8,1
41,91,75,100,72,71,69,56,100,41,74,15,28,0,0,12,3,9,41,91,75,100,72,71,69,56,100,41,74,15,28,0,0,12,3,9
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,8,8,61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,8,8
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6,4,70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6,4
0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49,7,2,0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49,7,2
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,2,2,41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,2,2
74,100,50,65,0,37,3,36,74,39,100,61,70,39,51,0,4,6,74,100,50,65,0,37,3,36,74,39,100,61,70,39,51,0,4,6
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,6,4,93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,6,4
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,9,9,100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,9,9
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,7,2,0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,7,2
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,8,8,100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,8,8
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,8,8,77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,8,8
17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0,3,9,17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0,3,9
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,0,5,95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,0,5
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,2,2,33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,2,2
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,5,7,26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,5,7
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,6,2,25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,6,2
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,5,9,62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,5,9
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,6,4,100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,6,4
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,6,4,50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,6,4
16,90,0,57,13,12,62,0,100,30,90,76,45,100,3,77,0,10,16,90,0,57,13,12,62,0,100,30,90,76,45,100,3,77,0,10
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,6,4,100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,6,4
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2,2,29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2,2
0,88,49,100,85,75,71,36,48,0,13,28,44,42,100,46,7,2,0,88,49,100,85,75,71,36,48,0,13,28,44,42,100,46,7,2
10,85,53,100,87,78,41,55,64,47,100,21,56,0,0,9,3,9,10,85,53,100,87,78,41,55,64,47,100,21,56,0,0,9,3,9
3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0,4,6,3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0,4,6
0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30,7,2,0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30,7,2
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,6,4,100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,6,4
69,76,77,100,100,83,74,58,93,35,86,7,43,0,0,6,3,9,69,76,77,100,100,83,74,58,93,35,86,7,43,0,0,6,3,9
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,5,7,48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,5,7
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,9,6,75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,9,6
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1,3,0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1,3
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,5,7,23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,5,7
15,100,0,56,13,12,51,0,88,22,100,67,73,100,34,98,0,5,15,100,0,56,13,12,51,0,88,22,100,67,73,100,34,98,0,5
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,8,9,6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,8,9
0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49,7,2,0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49,7,2
42,87,3,64,0,16,55,0,100,34,88,80,29,100,4,65,0,10,42,87,3,64,0,16,55,0,100,34,88,80,29,100,4,65,0,10
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,8,1,39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,8,1
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8,1,90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8,1
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2,2,34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2,2
0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50,7,2,0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50,7,2
9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37,7,2,9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37,7,2
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,8,1,73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,8,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,5,7,27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,5,7
26,66,13,37,32,0,80,5,100,42,82,81,38,100,0,76,0,10,26,66,13,37,32,0,80,5,100,42,82,81,38,100,0,76,0,10
60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0,9,9,60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0,9,9
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7,2,14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7,2
0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52,7,9,0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52,7,9
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,5,9,54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,5,9
0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34,7,2,0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34,7,2
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,7,2,0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,7,2
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,1,3,0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,1,3
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,2,2,0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,2,2
53,100,15,69,0,29,30,0,78,22,100,60,68,90,11,83,0,5,53,100,15,69,0,29,30,0,78,22,100,60,68,90,11,83,0,5
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,5,9,100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,5,9
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8,8,60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8,8
0,79,42,100,57,68,50,31,53,0,24,32,44,50,100,53,7,2,0,79,42,100,57,68,50,31,53,0,24,32,44,50,100,53,7,2
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,6,4,100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,6,4
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,5,7,32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,5,7
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,4,6,25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,4,6
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,5,7,9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,5,7
38,88,80,100,100,82,75,58,99,35,76,10,33,0,0,19,3,9,38,88,80,100,100,82,75,58,99,35,76,10,33,0,0,19,3,9
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5,7,5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5,7
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,8,8,100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,8,8
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,4,6,41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,4,6
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8,9,24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8,9
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3,9,0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3,9
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,7,2,0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,7,2
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,5,7,35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,5,7
27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4,3,9,27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4,3,9
93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100,0,5,93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100,0,5
42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4,3,9,42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4,3,9
42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40,2,2,42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40,2,2
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,7,2,0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,7,2
58,88,96,100,100,82,81,57,88,30,85,7,42,0,0,5,3,9,58,88,96,100,100,82,81,57,88,30,85,7,42,0,0,5,3,9
9,100,1,82,0,48,66,46,100,77,81,58,59,23,48,0,4,6,9,100,1,82,0,48,66,46,100,77,81,58,59,23,48,0,4,6
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,5,7,44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,5,7
31,100,17,75,0,44,2,15,60,20,100,43,80,31,80,0,4,6,31,100,17,75,0,44,2,15,60,20,100,43,80,31,80,0,4,6
46,92,11,51,20,0,84,16,100,66,51,100,0,64,8,15,0,10,46,92,11,51,20,0,84,16,100,66,51,100,0,64,8,15,0,10
0,62,42,79,79,100,100,98,85,73,69,48,52,23,27,0,1,3,0,62,42,79,79,100,100,98,85,73,69,48,52,23,27,0,1,3
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,6,4,100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,6,4
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2,2,24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2,2
19,55,62,76,100,100,100,98,75,73,62,49,38,24,0,0,1,3,19,55,62,76,100,100,100,98,75,73,62,49,38,24,0,0,1,3
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2,2,0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2,2
77,100,37,88,61,68,100,85,84,69,72,41,39,18,0,0,9,9,77,100,37,88,61,68,100,85,84,69,72,41,39,18,0,0,9,9
45,100,0,93,33,74,53,80,70,45,100,15,63,0,10,2,9,9,45,100,0,93,33,74,53,80,70,45,100,15,63,0,10,2,9,9
0,100,57,94,100,78,100,63,100,47,86,31,71,15,100,0,1,3,0,100,57,94,100,78,100,63,100,47,86,31,71,15,100,0,1,3
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,6,4,46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,6,4
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,8,7,41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,8,7
81,67,72,100,0,83,31,50,100,66,94,51,83,11,4,0,9,6,81,67,72,100,0,83,31,50,100,66,94,51,83,11,4,0,9,6
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,6,4,90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,6,4
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,8,1,73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,8,1
100,77,49,66,0,69,30,97,80,100,90,65,64,31,38,0,9,6,100,77,49,66,0,69,30,97,80,100,90,65,64,31,38,0,9,6
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7,9,0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7,9
0,30,38,51,69,76,100,100,87,80,66,54,50,27,41,0,1,3,0,30,38,51,69,76,100,100,87,80,66,54,50,27,41,0,1,3
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5,7,1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5,7
0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0,9,3,0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0,9,3
65,94,23,100,25,67,74,75,74,50,100,15,58,0,0,14,9,9,65,94,23,100,25,67,74,75,74,50,100,15,58,0,0,14,9,9
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,2,2,0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,2,2
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,8,1,56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,8,1
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8,8,89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8,8
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,1,2,0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,1,2
39,85,18,100,20,67,67,76,83,71,100,29,61,0,0,13,9,9,39,85,18,100,20,67,67,76,83,71,100,29,61,0,0,13,9,9
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8,9,76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8,9
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,6,4,80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,6,4
23,89,68,100,100,88,68,67,63,45,90,25,50,8,0,0,3,9,23,89,68,100,100,88,68,67,63,45,90,25,50,8,0,0,3,9
0,87,30,100,67,91,58,43,38,0,30,24,57,46,100,49,7,2,0,87,30,100,67,91,58,43,38,0,30,24,57,46,100,49,7,2
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,5,7,37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,5,7
60,82,71,100,100,87,73,60,100,36,79,8,37,0,0,17,3,9,60,82,71,100,100,87,73,60,100,36,79,8,37,0,0,17,3,9
0,89,36,100,58,72,54,36,56,0,28,11,48,27,100,30,7,2,0,89,36,100,58,72,54,36,56,0,28,11,48,27,100,30,7,2
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,4,4,85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,4,4
0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0,2,2,0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0,2,2
32,82,63,100,100,89,65,63,91,54,94,24,51,5,0,0,3,9,32,82,63,100,100,89,65,63,91,54,94,24,51,5,0,0,3,9
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1,3,33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1,3
0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0,2,2,0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0,2,2
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,1,3,0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,1,3
81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0,4,6,81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0,4,6
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9,9,66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9,9
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,6,4,77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,6,4
1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0,7,3,1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0,7,3
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1,2,43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1,2
38,94,0,77,73,53,100,100,24,92,70,70,94,60,82,0,9,3,38,94,0,77,73,53,100,100,24,92,70,70,94,60,82,0,9,3
18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2,2,2,18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2,2,2
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4,6,26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4,6
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,2,2,58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,2,2
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,6,4,100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,6,4
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,5,7,15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,5,7
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8,2,53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8,2
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,5,7,25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,5,7
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8,1,82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8,1
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,8,8,53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,8,8
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0,5,49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0,5
0,96,38,100,75,92,70,46,62,0,49,15,63,34,100,38,7,2,0,96,38,100,75,92,70,46,62,0,49,15,63,34,100,38,7,2
14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0,2,2,14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0,2,2
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,5,7,30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,5,7
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,5,9,40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,5,9
80,100,24,98,28,70,92,91,94,86,100,50,70,18,0,0,9,9,80,100,24,98,28,70,92,91,94,86,100,50,70,18,0,0,9,9
0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30,7,2,0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30,7,2
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1,4,100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1,4
0,95,43,100,89,91,59,68,82,45,100,22,55,7,1,0,3,9,0,95,43,100,89,91,59,68,82,45,100,22,55,7,1,0,3,9
17,74,20,40,39,0,84,5,100,46,83,86,35,100,0,71,0,10,17,74,20,40,39,0,84,5,100,46,83,86,35,100,0,71,0,10
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,2,2,12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,2,2
100,78,70,100,38,76,83,75,86,59,83,27,58,0,0,11,9,9,100,78,70,100,38,76,83,75,86,59,83,27,58,0,0,11,9,9
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6,4,100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6,4
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3,9,28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3,9
40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100,0,5,40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100,0,5
6,99,17,100,0,65,45,47,100,55,94,72,90,36,84,0,4,6,6,99,17,100,0,65,45,47,100,55,94,72,90,36,84,0,4,6
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2,2,0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2,2
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6,4,99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6,4
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5,7,19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5,7
0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0,1,3,0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0,1,3
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8,8,66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8,8
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8,8,100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8,8
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,5,7,22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,5,7
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,8,8,100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,8,8
0,100,11,93,7,62,32,44,68,52,100,58,86,29,71,0,4,6,0,100,11,93,7,62,32,44,68,52,100,58,86,29,71,0,4,6
0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0,2,2,0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0,2,2
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1,3,0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1,3
26,100,0,75,2,47,61,41,100,63,93,56,84,27,75,0,4,6,26,100,0,75,2,47,61,41,100,63,93,56,84,27,75,0,4,6
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,1,2,8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,1,2
100,91,63,100,42,58,83,69,97,94,70,45,37,0,0,1,9,9,100,91,63,100,42,58,83,69,97,94,70,45,37,0,0,1,9,9
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,6,4,100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,6,4
40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0,3,9,40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0,3,9
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,6,4,100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,6,4
0,93,51,100,100,89,99,59,80,28,54,0,26,27,51,45,7,2,0,93,51,100,100,89,99,59,80,28,54,0,26,27,51,45,7,2
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,6,4,100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,6,4
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,6,4,86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,6,4
35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0,4,6,35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0,4,6
25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100,0,5,25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100,0,5
0,91,52,100,92,84,73,43,62,0,42,0,45,23,100,28,7,2,0,91,52,100,92,84,73,43,62,0,42,0,45,23,100,28,7,2
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,5,7,20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,5,7
0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7,2,2,0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7,2,2
0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0,4,6,0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0,4,6
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1,3,0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1,3
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5,7,10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5,7
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,2,2,62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,2,2
23,76,0,42,17,4,68,0,100,32,99,72,62,100,12,90,0,10,23,76,0,42,17,4,68,0,100,32,99,72,62,100,12,90,0,10
39,100,0,74,19,51,81,52,100,70,70,63,52,32,44,0,4,6,39,100,0,74,19,51,81,52,100,70,70,63,52,32,44,0,4,6
